,103.BZ1,103.CR1,103.GB2,103.GB3,103.GB1,103.GB5,103.CM1,103.HJ1,103.HJ2,103.AR1,103.AR2,103.AR3,103.SF2,103.SF1,103.SN3,103.SN1,103.KP4,103.TL3,103.TL2,103.TL1,103.KP3,103.MT2,103.MT1,103.VC1,103.VC2,103.CL1,103.CL2,103.CL3,103.CL4,103.SP1,103.SP2,103.MD4,103.MD5,103.MD2,103.SA2,103.SA1,103.SK1,103.SK3,103.SK2,103.CO1,103.CO3,103.CO2,103.PE1,103.PE2,103.PE3,103.PE4,103.PE5,103.PE6,103.PE7,103.BP1,103.DF1,103.DF3,103.DF2,103.SR2,103.BF2,103.BF1,103.SR1,103.MD3,103.SR3,103.HF1,103.CA2,103.CA1,103.HF2,103.SB1,103.CF2,103.CF3,103.CF1,103.JT1,103.IE1,103.IE2,103.RT1,103.RT2,103.CC1,103.LQ1,103.LQ2,103.LQ3,103.KP1,103.MP2,103.MP1,103.IT2,103.IT1,103.SV2,103.BB2,103.BB1,103.SV1,103.HI4,103.HI1,103.HI2,103.HI3
y10,0.2764265866519346,-0.25975464572810136,0.22521236344204554,0.33211510567040176,-0.5740893807565066,-1.5198231579285595,-0.546785786480463,0.28426623253317534,0.2829145694502028,-0.837095401433418,-0.9075362864581646,-1.1654529497232813,0.3645550196617418,0.3464427343499091,-0.32084981707845917,0.2718309321698274,-1.3679044642830198,0.2523669837750241,0.31292148989219176,0.26182862535583096,-1.2449569849229516,0.31805780960748764,0.34265807771758683,0.1391859614138112,-0.17490880535917275,0.29156521318122697,-0.3602110012351466,-0.38684133988869046,-0.29195870990430545,0.3069741723271129,0.27669691926852885,0.3775309852582773,1.3630025689382101,0.3448207386503429,0.3569857063970954,0.32454579240575526,0.2853475629995532,0.2956202024301441,0.3050818440109513,1.15265863543831,1.661123316900438,0.2915652131812267,0.24939332499248437,0.24912299237588975,0.252907649008213,0.24885265975929552,0.23452503107978645,0.24939332499248393,0.28696955869911955,-0.34182127003122137,-1.0309156506511026,0.27453425833577316,0.32292379670618854,0.3542823802311506,-1.0702464704466166,0.24750099667632344,0.32292379670618854,0.3515790540652054,0.7744040442200749,-0.03006850249523163,0.3548230454643397,0.3345480992197522,-0.3203436346467271,0.35211971929839453,0.23614702677935373,0.23425469846319202,-0.3219656303462951,0.6264452270708138,-1.1824839045687323,-1.670633400346912,-1.6767980641780782,-0.20977759445957667,-1.0122627001060822,0.27020893647026023,0.27399359310258353,0.2642616189051815,-0.3731798535561834,0.2564219730239419,-0.30466434288424643,0.28453656514976955,0.29426853934717134,0.3661770153613086,0.2623692905890207,0.25425931209118413,0.36266269134558,-0.01195621718340073,0.3123808246590023,-0.5664096947905415,-1.321796745396381
y11,1.2896980088283532,-0.7542288815872595,-0.025329994037079362,-0.03919588771252758,-1.845100343342146,0.1935226858812351,-0.8280681709195787,-0.1866419812202819,0.36247550025442876,0.2276457782341511,0.29498506436286326,0.2613154212985072,0.5303702662876495,-0.30925336820278804,-0.6151367211913167,-0.4326203126683813,0.7564491114228418,0.596045559586457,0.1702562352618923,-0.914606607385785,-0.3204705861362578,2.6883181045562043,-0.11642796738914096,-0.13950448093018356,-0.6003236048536038,0.06979649228138304,-0.41574670382075657,-0.07874797365148939,0.534341829645498,-0.3953368186107377,0.7335419099377578,0.691984552996558,0.42599437278814534,-0.2813704310890389,-0.07534307453721623,0.2406032365627816,1.3717148248436628,0.686253259884806,0.35559042187870404,0.22130988607098534,-1.7438642999769582,0.25842167879536315,-0.6209803767504753,-0.6243473410569108,-0.5772098407668125,-0.6277143053633468,-0.8061634136044337,-0.33800422524703105,-0.15297233815592592,-1.6821407975212672,1.4129786548709207,0.9350683842274969,0.2948339146000098,0.028351497787590274,-0.509719404875247,0.5784534524703137,-1.0026011286416714,0.6517321310821844,0.21442480769526095,-0.5772098407668126,-1.2886973577646992,-1.440439475948048,-0.6681178770405739,-0.6870537064989887,-0.78596162776582,-0.8095303779108693,-0.6883196628791874,0.5507232018891159,2.0752695061344344,1.2926848892741287,-0.4189245835565013,0.14301822128470099,0.14965641297357346,-0.3617241251549337,-0.31458662486483496,-0.15282118839307263,-0.6230623698759967,1.0206241490384969,0.8412666054505916,1.2762741399335744,1.6483550841839414,-0.24384243962185026,0.10658621296532228,-0.5603750192346345,0.13272739128709454,-0.06864708073218256,0.16352230664902126,0.11975177066535837,0.15154780313158683
y12,0.7153261255340888,0.024880729582840544,1.0277632927326579,0.5581540435,-1.384473167410042,0.013305445094748562,0.03277296900653961,1.1414115404339231,0.7629142062045862,0.14063357446375935,0.13011058856549412,0.1353720815146267,0.004887056376136338,0.040139059135325436,-0.3463386015010344,0.18535626453138707,0.07223416612503455,0.2232390137651427,0.3654022573415121,-3.000208049568198,0.02908992394214664,0.8722209343133115,0.04750514926411094,-0.08413449335927525,-0.5629142781303211,0.14694736600271902,-0.6241011909653288,-0.7917449831676806,0.18114707017208084,-1.1500084147537046,-1.2945016379798733,-0.020368109779700678,0.021197684518447564,0.043295954904804805,0.019619236633707772,0.8595933512353928,0.3168351180980487,0.34247707083547196,0.026218948030969594,-1.0604094399933812,0.12905828997566704,0.6936751791174802,0.22902665600918862,0.22955280530410183,0.22218671517531616,0.2300789545990152,0.2579648672294182,0.22902665600918837,0.15589190401624411,0.44531786495195297,0.16325799414503012,0.18009477158225473,0.08591404779277964,0.024880729582840523,0.2558602700497653,-0.25741937066069215,-1.237649964534079,0.03014222253197311,-0.41000266618554027,0.22218671517531632,-0.9564297124755337,-0.1746321720843566,0.23639274613797437,0.029089923942146635,0.2548079714599387,0.2584910165243315,-0.5372865573046397,0.04592670137937107,0.1685194870941628,1.2934102165022037,0.029089923942146594,0.021197684518447592,-0.36317537893825935,0.1885131603008666,0.18114707017208095,0.20008844478895868,-0.37948600708057073,-0.4325686157051567,0.20587608703300497,-0.3295018240638111,0.6318149447878594,0.0017301606066567096,-1.3499009085708353,0.21955596870074917,0.008570101440529143,0.18693471241612708,0.10643387029439673,0.11327381112826877,0.10222467593509092
y13,1.7515168421064686,-0.744257197294026,-0.6532658864920529,0.6187462637498705,0.27113819581426346,-0.556954930324077,-1.373800782289706,1.0034923421758448,0.4050475338480747,0.13285677135393037,-0.013126610558938157,-0.28497783368663704,-0.5926662350296786,-0.7859634437910452,1.3514411795730086,1.0711038849081942,-0.30049205466464946,0.31785626608737727,1.5671855211972099,3.3244809330171465,-0.1400251464261065,0.9400443065436022,0.7414899493487077,0.9925304516980502,0.8792021142435913,-1.9096770305195452,0.08597107746014204,-1.0237271646472212,0.06872453247350041,0.14172060458721444,0.7730690371935708,-0.4456721591933097,-0.38808098058082413,-0.23574849177203966,0.12213087788424432,1.041846475486517,0.927702492362751,0.823454225522231,1.5160697907261078,0.7736857847704237,0.696244008085982,1.6606976314655546,-1.1449923239121829,-0.3931434210519431,-1.208454037305724,-1.4048471102573283,-1.0246911872645281,-0.7423603961912733,-1.1722859408715425,-0.5356333919041582,-0.521613931990005,-0.5533054210518615,0.6467556897111254,-0.07327663744992102,-1.171382904227333,-1.2552558946361065,-0.1747139015802421,-0.326422592253459,0.13260847903033332,-0.6269496210524954,0.09080068877492492,0.8346721811115237,-0.4569061381291446,-0.09579026046935196,-0.5885882525525175,-0.6246177455223658,-0.7133254785264342,-0.217613671675756,-0.5348539527238573,-0.4915032943354132,-1.083314888411198,-0.388738211032531,-0.4733151243314389,0.4981981021492273,-1.0244947798800594,-1.1275754654756551,0.07493529173629318,1.1240370529440702,0.7408691062046313,-0.21332718979361875,1.279583386648378,0.16453828743307353,0.6403852421077357,0.9792844546789777,-0.4751281170429866,0.26124712262452643,0.026752745987226267,-0.2507999218014747,-0.9564597728524543
y14,-0.7524083819605601,-0.7371804068027719,-0.630239591183636,-0.084740169681444,0.8968308619917309,-0.34338772373702897,-0.8173211853972202,-1.5445132854829438,0.08491689841238431,0.25846523858462006,0.2087253243431615,0.23359528146389064,0.5138335223324983,0.8145734587931476,2.153440068581847,2.0586888576070463,-0.34782035548830514,-1.0225856027171165,0.09183652587573382,-0.004073587549373481,-0.717284441106188,-0.7498308844017655,-0.9132157426870808,-0.7849167337038521,-0.07176383144820933,-1.0720576076255073,1.4475707459760718,-0.7118729900591041,1.9129293888838201,1.2090940462319366,0.14211779979006123,-0.5025554493096962,-0.306082788055935,0.3643233348580158,0.25240852781473627,1.447861190726183,-0.6144348404688439,0.011041350344655282,0.7299117045327356,2.5805187393259357,1.2182102246572524,0.7368157758608435,-0.7866849622567129,-0.3001691319063675,-0.20497888055440783,-0.6488578321764825,-0.08394789508581091,0.22777392948152358,-0.3264621621242149,0.11119113189944757,-1.0975594262658297,-0.2864928232447019,-0.731665055705756,0.5602546364389088,-0.21134159220964577,-0.0377932520374088,1.0406243171907512,0.30214844205619157,1.718402363669259,-0.25306360350677204,-0.7421543982269188,0.17585302041334344,-0.08331603356621786,-1.208804280237235,0.23219100509755586,0.8155522780889561,-0.0683940592937825,0.3767583134183803,-1.768649963472965,-0.40338162171213077,-0.5517540038782858,-0.306082788055935,-0.25470323866062433,0.20180569687981315,0.0014573196828869261,0.0909891653175125,0.11670648299646307,-0.7339011364950685,-0.37317372098073043,-1.3185380924537962,-0.18506735872258195,0.49891154806006227,-0.009047578973518378,0.6315145953955592,-0.6487468366491284,0.028814272515689465,0.09681051729987947,0.9780699160671597,-1.2205204916383856
y15,-0.05389816866510566,0.5032079938772893,0.6848327563043437,1.0201150879689895,0.7467178583362444,-0.4607646515551502,0.6023904710424491,1.1328366279725435,1.0337822950977134,-0.6652423961024275,-0.6112580967810658,0.20945271908606244,-0.3667605779539957,-0.7778584398184822,0.014450650321912617,-0.05865516653646763,0.2802125910241702,0.390089808245095,0.21824267448927148,-0.5146387543055932,0.3847113856620563,1.0146506732269607,0.4669826825071962,0.37047267412850304,-0.9847297889472181,0.3801222004795656,-0.8974395291188269,-0.3213385578288579,-0.5331976249782824,0.7453750967239979,0.05661851081470615,-0.25903149580408824,-1.4265739834018485,-0.6774837647290971,-0.6636481730208074,0.4905434648276881,0.7652547163921904,0.7017922701957188,0.20459911040054735,-0.09676429086772886,0.19518848621373575,0.4117494909019087,0.14838150008625806,-0.15907608919494565,0.20359815616478838,0.4483227030288772,0.23239928092850426,-0.7324898302603575,-1.5413170305920032,0.017923913494052465,-0.09906883211513484,0.5916757396360125,-0.11552813340544602,0.5595434836892729,-0.11391848622084977,0.6650477999209692,0.5023789264328165,-0.44354394723085494,-0.848951823832709,0.41711713404050177,0.4011169236423622,0.2185153613440609,0.0651847532131804,-0.2050787525456485,-0.46409866833450664,-0.5619279589468656,-0.021917529345176767,-1.2875114194287982,-0.7500069954174773,-1.119325195392632,0.6951216490479413,0.5792399001834473,0.5766155628985734,-0.0184029433750329,0.27639149256966944,0.2504291008796077,0.6867942066547723,0.6024687384970651,0.9086587222146143,-1.098147809720099,-0.9101552502629907,-0.024458608248484615,0.3418775305375653,-0.9797682202032225,-0.5069289478135084,-1.1566973826839693,-0.22050482492790394,0.5847930360222927,-0.24987977145370138
y16,0.5798265046196851,0.5318785106542383,-0.24279944081204138,-1.307313086569176,-0.8953139497320577,0.27205036996975474,0.4846421004257817,0.648067995211238,-1.2363139365367988,0.0990956926205317,-1.9223363656618884,0.17701039201925936,0.34776225083023937,0.5628990526898817,0.018830827316218823,-0.046332666533441536,0.26455890803153326,0.5589077399918498,-3.1504157551735776,0.09474878368367784,0.48163434062052374,0.35817923210419544,-2.0327326597281634,0.18633010018028454,0.4170039715358821,0.8358195268834177,-0.5879366993877247,0.7304590934801325,-0.0613248286570654,0.2579984742170277,0.47241305784701787,0.2081453562685734,0.10084097857321463,0.14254734008154277,0.3169560317873496,0.12102147629074911,0.46061848372754477,0.4844310414636939,0.28883211552678256,-0.35158777300463573,0.38428004299703794,0.49351765560817745,0.5682662907453916,0.5425424156751226,0.7504969527587948,0.53016737475272,0.08416561139751522,0.13053944893459313,-3.0992881528691747,0.5393419727616968,0.3497577375133316,0.7054155554059849,-1.5084694700473473,0.3188233798931204,0.4723449541066215,-1.2972571370752353,-0.3285687822146477,0.11521909884747794,0.0846526817762072,0.9967434408177607,0.46927848319879983,0.4757638068524647,0.7180374332924481,0.18528379701722064,0.6492342462836452,0.4200569512844651,-0.7918996421591307,0.056797284617560756,-0.843416501249287,0.21956135208368516,0.2650294061892717,0.3643622942729193,0.22636694579670236,-0.1062443258197043,0.11867033054176235,-1.6322162767321802,0.195893701008122,-0.22611487179834067,-0.181915104526983,0.20829580413150695,0.1591431566914476,0.2696473371336791,-1.0983642742347572,-0.41123181118819013,0.18741912552943066,0.4930622211726153,-0.06193635478090287,0.03493507298247617,0.13470675376909536
y17,-0.04552556925458795,0.693580225953122,1.850822036147886,1.8135802802553411,1.480762033180095,-1.2350710272935708,0.4502738911877543,0.5711111452591839,0.366993420349932,1.245993466492009,0.396010284513828,0.9713080140599877,-2.9152117757941394,-3.442478227033194,0.9919633878874017,0.338991373316033,2.044944719702898,-0.25085932969729735,0.10436558890353195,-0.4807295669465121,0.8177625655708913,0.600329227826542,0.8820417102728599,0.3268891529462602,1.3216450933128099,0.5036660653630665,0.43200399322216015,0.05238297076062637,-0.17231060048789495,0.9832786121674904,-0.1413531848344541,-0.7699412357267429,0.5018919801006521,-1.672139864483175,-0.06143060934485833,0.672084024929136,0.7706852013964123,0.4135699167758976,0.014589083508551719,0.2671443288451716,0.6093468060693713,0.7597964373333779,-0.4540230829342134,-0.6262294205176875,-0.5828890386028699,-0.46021456606490185,-0.6242888690281417,-0.6231336789523432,-0.19282560136950644,0.33178294327814184,0.20097856589714583,0.0029914786609225863,0.8446915930852672,-1.5879178616039547,-0.7810164987848953,-0.3065826778734931,0.16455312206991574,-1.9714594244503638,-0.13626142599673668,-0.25787063297247825,-1.3417617566377862,-0.40302390832701,-0.39844010770382093,1.0225181806491275,-0.6057144196360771,-0.7964952066116161,-0.6850485102592274,1.7163491295118203,0.07109779309849379,0.14849133223209804,0.8439756582746287,0.18653668480926677,0.6381367819254063,-0.38476157842084346,-0.3414211965060254,-0.452867892858415,1.549317011479491,-0.37353380223526633,-0.14869985804094088,0.1719753685800393,0.944118662133414,-2.283851793756304,-0.4745380838158247,-0.5674103307761478,-2.4276317022915537,-0.37547435372481147,-1.3276505886494574,0.8007168826903042,0.2920506343137272
y18,0.2845424875582942,-0.33721003914428355,-0.6042650535539191,0.19039515518513253,0.20593403528555718,0.14286446311324483,0.15977442086958954,0.27128873688440264,0.27357386631093566,0.25346472735744446,-1.6705564513416555,-1.7116218184327174,0.13555204894833917,0.16617278326388152,-0.2339221890649893,0.2923119276085063,0.1940513622675852,0.3252177913505825,0.22284399304190158,0.3092218853648509,-0.33355383206183087,0.21416050122107616,0.17257114565817447,-2.011198549071637,-0.8932632262442546,0.25894903798112423,-1.364197210795651,-0.8429903788605277,0.28865572052605337,0.2328985625186471,0.2840854616729875,0.1136148064536217,3.4472692584899334,0.1689149385757216,0.14834877373692415,0.20319187997371732,0.2694606333431761,0.25209364970152487,0.23609774371579334,-1.2320043420604958,-2.1128142475645855,0.25894903798112406,0.33024507608895515,0.3307021019742617,0.32430373957996933,0.33115912785956847,0.35538149978081857,0.330245076088955,0.2667184780313362,-0.602436950012692,0.27311684042562895,0.28774166875544055,0.20593403528555715,0.15291903258999032,-0.13657567549468158,0.3334442572861018,0.20593403528555715,0.15748929144305632,-0.5759294486649097,-0.16582533215430462,0.15200498081937716,0.18628192221737297,0.33664343848324774,0.15657523967244313,0.35263934446897904,0.35583852566612517,-0.6408725496734597,0.661329139736528,0.27768709927869506,0.2662614521460297,0.15657523967244316,0.149719851392844,0.2415820543394727,0.29505408292034585,0.28865572052605337,0.3051086523970914,-0.5494219473171262,0.31836240307098357,0.3101359371354644,0.27083171099909575,0.25437877912805773,0.13280989363649948,0.308307833594238,0.3220186101534356,0.13875123014548535,-0.19644606646984758,0.22375804481251457,-2.1753103514057384,-1.9327006234587703
y19,0.43528525240205523,-2.071158407563806,0.7946890688346018,0.6650773181009597,2.062922547614077,-0.3169388097490043,-2.971435756337286,-0.12162051067444808,-0.12318025893830734,-0.10945447421634681,-0.10321548116090959,-0.10633497768862825,0.2540046877022344,0.8471410869257707,0.9942306929573175,0.5210800816569944,-0.06890101935600763,-0.1584305697015265,0.1944223040228106,0.5839704083802781,-2.001194439491342,0.36587978465337967,-1.485785652669171,0.44869908747124476,1.4024513000555987,0.16977828145383522,-0.6825816192369877,-0.703794195625473,-0.13347459747977936,0.8446096880207788,-0.13035510095206035,0.2689782710352826,0.24433424846630658,0.7971846660567768,0.7567084376692893,0.6563427278233472,-0.12037271206336093,-0.10851862525803077,0.1853757640924273,0.6323226045599152,1.6600155595938788,1.1297232104298496,-0.16186201588201685,-0.16217396553478888,-0.1578066703959828,-0.16248591518756056,-0.17901924678446896,-0.16186201588201732,-0.11850101414673041,0.45595115595784796,-0.12286830928553583,-0.13285069817423492,-1.5399771907976592,0.6162247257524092,-0.17777144817338125,-0.16404566345141935,0.3714948784032715,0.2390311043691852,0.4923720388593035,-0.15780667039598242,1.9406314092231107,1.8164549804659,-0.16622931102082264,-1.388840914022759,-0.1771475488678375,-0.17933119643724071,-0.16810100893745342,-0.05330353671741422,-0.12598780581325428,0.7788241129687357,-2.19810243433183,-1.7364988120578035,0.630138956990512,-0.13784189261858532,-0.13347459747977913,-0.14470478497956563,-0.44908195938763984,-0.15375132490994842,-0.14813623116005545,-0.030210587669616623,-0.39305452502533533,1.0502908773669761,-0.14688843254896794,-0.1562469221321249,0.6258951649883356,-0.13690604366026915,-0.08917774678617707,-0.09323309227221069,-2.6105077442335176
y20,1.9007151207474833,0.07213220264705633,-0.5403065851278683,0.26645970877889735,-0.053273198122528974,0.0959159855516329,0.055915987030299576,-0.20786778700227626,0.3526791107990269,0.11727052510473562,0.13889214592707777,0.12808133551590667,0.11321328220950674,0.04078085245465998,0.39376019036147647,0.3083547881132251,0.3489090338020225,0.8445539791120446,0.18970295485958183,-0.014621361911552333,0.06348355431811938,0.1388239469526595,-0.5883913080802307,0.373219650580252,-0.5936716753488316,0.2698279898392334,-0.1905704903444024,0.30186830186652247,-1.0978773210750599,0.3314496091829091,0.7763208355846813,0.1651051721831281,0.07969976993487621,0.034294366207957366,0.08294301305822742,0.6102635644831241,1.3413454860003942,0.569020356959435,-0.4076006983397029,0.7669832254208518,-0.14192184349413237,1.4183981053292303,-0.3473272413063839,-0.3484083223475011,-0.3332731877718615,-0.34948940338861834,-0.4067866985678253,-0.06435108980293958,-0.19705697659110516,0.021321393714552002,0.5519679276398675,0.9961343759969682,-1.516238678592114,0.07213220264705632,-0.1194862228999124,0.8681077707716345,-0.05327319812252894,-0.5046309107710036,0.40712528206110743,-0.3332731877718616,0.07429436472929053,-0.006786713354493035,-0.36246237588202357,0.06348355431811943,-0.4003002123211227,-0.4078677796089424,-0.3689488621287263,0.028888961002371715,-1.9042909593736044,-1.6424108469679464,0.06348355431811943,0.36267592143832056,-0.13759751932966388,-0.26408400114036623,-0.2489488665647266,-0.004891632541498436,0.12437818168619078,1.2348443195843068,1.0143408772206692,-0.1904545964956819,-1.6772344914122221,0.11969976845620929,0.27051695167412604,-0.32786778256627597,0.10564571492168694,0.02213539348642951,-0.09543535872609636,-0.10948941226061881,-2.5327918691288365
y21,2.1968549788616847,-0.3370663753547962,-0.40278151442644766,0.7019890343537818,-0.9477088054169712,-0.557394724906095,0.5111079858229765,1.3938014133262784,0.5890712794668955,0.29946330869201515,0.9153528693721775,0.49036039437547396,-0.08887498457016763,0.3578908417940899,-0.3293024299303272,0.7778288146252852,-0.020195556413244886,2.2107086141519323,-0.196348144986683,0.9779520354435435,0.5046698968518826,0.7095544348255411,-1.2149432317576379,1.4706914642522775,-0.15220124918492053,0.5809626585027049,-0.5477624603137865,0.03796765685481235,-0.5811438635223377,0.05798123823570778,0.14562029437799667,-0.6162572526417764,-0.5435988199680439,-0.5049702861415026,0.18275705539000509,-0.4359907614512506,2.000410666026909,1.4470342196298245,0.26451368284895505,0.2691123178283045,0.04513392546962708,1.6949255138811274,0.0732201627060299,-0.7306243692155471,-0.954093337375805,-0.4920231802738356,-1.9089174024314395,-1.4541717978692519,-1.5041686838108375,0.7066325716618809,1.08755805585225,1.0577248368027699,-0.14733138284834107,0.0971233696006113,-0.13935285531851183,-0.9408082252598478,0.09854830122747116,-0.5279634610382534,-0.4405893964306011,0.6162465467229481,-0.05576481271884787,-0.6701150159405989,0.0695661927112789,0.799595208242136,-1.0830801120655094,-0.09838698379216058,-0.21667427009647922,-0.5003716511621527,-0.9342741099520278,-1.0568141586427846,0.129064127352008,0.3797785727657078,-0.9930177943957312,-1.2515974134921617,-2.3280050182357064,-1.0992711312830474,0.22482213101889487,1.509132267808012,0.8627437947786524,0.6293382459253292,-1.0503120994969048,-0.5776287188152349,-0.6890582583950539,-0.19686174252504351,-0.5656722678689247,-0.17083815528345242,0.7288687017388105,0.5407307970429642,-0.19008221219933988
y22,1.1778391471436802,0.11455242645515801,-0.4878269398387172,-0.38246845779318867,0.6202807737918331,-0.16156588088348983,0.09146160680273294,1.0537197733889667,0.6563646800039756,-0.22411292844707562,-0.34831759032494486,-0.2087190486787922,-0.22760042767765315,-0.24007466770173547,0.9605185989613012,0.3176829540450513,0.5959771941983502,-0.775781683637996,1.468068377460397,0.22507052496112218,-0.3627399416027776,-0.23228673181118342,-0.2816639872213965,-1.3475445777688384,0.999003298382011,-0.6432351814213028,-0.5051760277519789,-0.8291744985817613,-0.4976382240772933,0.8277882338616047,2.7229524337092856,0.09194737104795878,0.1253281422929563,0.060673847266166286,-0.6518965529046684,0.492729715216005,-0.49379015637005497,1.6152631258155628,1.3790048522461096,1.1112194844810241,-0.5501276507336529,0.10511174498120454,-0.4827301085542354,-0.6392619179454997,-0.4627180648554671,-0.640801305922328,-0.5673964472797941,-0.4827301085542357,-0.26875517977509733,-0.11279122987020945,-0.2903066114506937,-0.49455944812363606,-1.0547773346630966,-0.28609717079712915,-0.716231316786916,-0.02852856014872679,-0.4646661761092167,0.09915854668687463,-0.5120605753551247,-0.6177104862699029,0.11763120240881403,-0.7583537508823992,-0.8142663830587038,-0.4878738359133485,-0.5581601194188239,-0.5689358352566223,-0.048540603847495534,0.05297690738202439,-0.5513576670568292,1.3353825972108784,-0.05275509877390447,-0.36598620938274695,-0.4297460168873906,-0.8291744985817625,-0.49763822407729374,-0.3980637698286773,0.6912684681691093,1.9903064097062837,2.5968039129067475,-0.4376020929809884,0.5424672261007961,-0.28269176680770314,1.8492869019993974,-0.45502112497132613,0.16227345373683638,-0.35957907040796805,-0.36970988579108544,-0.29905717506643836,-0.11173760613860709
y23,0.8058542854298854,0.180260486393375,0.31647208306044605,-0.3368233656861645,-0.22912117297266726,-0.6662653669274509,0.4311981039057845,0.7627759777503287,-0.25042893524818777,0.10032082826861853,0.03696659726067899,0.06864371276464856,-0.7169487517338025,-0.01458300612293123,0.11932709757100024,0.36957631005236163,0.1786473984512837,-0.33697097584347824,-0.1119158456079791,0.48678163741704944,0.20560217879655107,-1.5480686270422581,-0.17365698867382745,0.5407218795973214,0.5302633805453492,-0.25737475163480916,0.17317819392774894,1.165418778566836,0.3442346176491861,1.2247390794471202,0.8026865738794902,-0.8689989061528575,-0.6187496936714962,-0.4857058085548229,-0.6282528283226868,-0.24812744227504951,1.300449867031432,-0.32481024302588735,-0.02005221064646724,-0.004213652894481706,0.807467373371979,0.9151695660854758,0.6324963687353097,-1.0599039276851878,-0.8790710966226697,-1.6649903639592956,-0.7469518944170445,-0.144339830476784,1.3302289250110038,0.04243580178421408,0.23653242493568719,-0.9290660763979784,1.0378440979736978,-0.10644664108444446,-0.963044684875081,-0.6122949213582787,0.9089232888082034,-0.5648985973147475,0.22616307170723848,-0.9623562798440394,0.17392506329258106,0.12479630209453585,-0.6991219315358708,1.056939513099608,-0.1925439087637848,0.8098882155575422,-0.6801156622334897,-0.469867250802838,0.6164430026272218,-0.09769037579808615,-0.08110494868126783,-0.6187496936714961,0.7947965271703891,0.8787116510890156,-0.43260158156290707,-0.31856396574861723,-0.08023873010400932,-0.2267003307871035,-1.1350564729973023,-0.7139286503407152,0.8834924505815057,-0.735955021036184,0.48044621431625595,0.5754775608281651,-0.20464569914675157,-0.3977567545085404,-0.10558042250718554,0.42572889938224867,0.5626289010803647
y24,0.25695142736284,-0.4533518111900587,-0.34729959154500795,-0.25111269465763614,-0.16725745121736332,0.4726470571112551,-0.4163568508487618,0.18542783736966603,0.19775949081676494,-1.0488035212985782,-1.2270509442524682,0.06457763358809676,0.7198928935583588,1.1718441772273,0.10403892461881349,0.29887904908297674,-0.23138204914227758,0.476454858721201,-0.07600321570883099,0.3901332845915088,-0.4336211656747003,-0.12286349880780725,-0.3472995915450078,0.15089920771778934,-1.2245846135630465,-0.37129216297894085,-0.9920779154419228,-0.6665811102490509,-0.2109806681666545,-0.021743940541595803,0.2544850966734204,0.31480189298838857,2.119913157257223,1.1866421613638223,0.7889501528621083,-0.182055435353882,0.17556251461198702,0.0818419484140351,-0.004479625715657191,-0.4822770440028314,0.03498166531505934,0.11883690875533193,0.5035844963048188,0.5060508269942386,0.4715221973423615,0.5085171576836585,0.6392326842229075,-0.27325170290727274,-1.754116130517497,0.15269480294694537,-1.0716721108190217,0.2742157421887786,-1.3053019129982375,-0.4533518111900587,0.6293673614652282,0.5208488111307572,-0.1672574512173633,0.8382767666505102,1.3592853096232036,0.4715221973423614,-0.45828447256889815,-0.27330967086241414,0.5381131259566958,0.5466369777938471,0.6244347000863885,0.6416990149123271,0.5529111100932144,1.560182077379702,-1.4082170664936033,-1.5372698081848426,-0.43362116567470027,-0.4706161260159972,0.025116342557380267,0.31367703321949564,0.2791484035676184,0.3679363083867307,-0.05133990881463333,0.4394598983799041,0.39506594597034816,-1.9353410985691732,-1.1727916690852325,0.21496583768756516,0.385200623212669,0.45919054389526337,0.8461581994146679,-1.2473943572729487,-0.07107055432999128,-0.039008255367534286,-1.2288456616262227
y25,0.4213190838838534,-0.9224674182930828,-0.2550618285651032,-2.2536141362320654,-0.5946953111913007,0.6490983304767655,-0.766112371036665,-1.712892020722528,-1.5185581760803466,-0.7887915605451271,-1.205807520834735,-0.5016243935642509,1.7365746875971568,1.360011709686403,0.3048006023193721,0.5358829295681375,-0.9862765906706454,0.24978707417100843,-0.8739723746823749,1.5182699987764647,-2.0582252816961866,-1.9181302872061972,-1.9738016645978178,-0.5467389047893418,-0.5851840279551346,-1.4146257575153656,0.5079639796396426,-0.5351218056785925,0.8810596696302934,-1.6029498013357226,0.2332451855804274,0.48759488488701264,5.112664883068968,4.322302816733409,0.5172138372560835,-0.8214917012316487,-1.1333507234299978,-1.2675503414616056,-0.6694454843304001,-0.9127120133065545,-0.5535053775096199,-0.6962612596131315,0.7164530371892606,1.2284861930850393,0.5440002511168283,0.23562026805913527,0.9235788114151826,0.9444088909067359,-0.3866422445474005,-1.5951994601684651,-1.6527752536627203,-0.5966707376060938,-2.3460379353900955,0.9108381919299666,1.4681415130967241,-0.0894893575933633,-1.1884830178027594,3.6632629165312753,1.0597473097322605,0.19277079033973044,-0.9269599125619462,-0.9915261133777551,0.94121061182733,1.4367488394395311,2.031615224684465,2.236491432678494,1.1221626042988861,3.3937837233318335,-1.086973613182276,-0.7423613390409858,-0.33187257073260557,-0.9316175006536546,-1.2060513901269132,0.5073422820106024,-0.06548431662573884,0.20325777765886555,-0.5862171502267892,-0.19374834337921376,-0.8104351335254805,-1.3788683734860632,-0.5760021107054266,2.052910944891237,0.09678034257599233,2.4591928695459218,3.079755858808514,-0.08112756018834433,-0.13969425674658192,-1.3827505407053615,-1.9303939923185967
