,103.BZ1,103.CR1,103.GB2,103.GB3,103.GB1,103.GB5,103.CM1,103.HJ1,103.HJ2,103.AR1,103.AR2,103.AR3,103.SF2,103.SF1,103.SN3,103.SN1,103.KP4,103.TL3,103.TL2,103.TL1,103.KP3,103.MT2,103.MT1,103.VC1,103.VC2,103.CL1,103.CL2,103.CL3,103.CL4,103.SP1,103.SP2,103.MD4,103.MD5,103.MD2,103.SA2,103.SA1,103.SK1,103.SK3,103.SK2,103.CO1,103.CO3,103.CO2,103.PE1,103.PE2,103.PE3,103.PE4,103.PE5,103.PE6,103.PE7,103.BP1,103.DF1,103.DF3,103.DF2,103.SR2,103.BF2,103.BF1,103.SR1,103.MD3,103.SR3,103.HF1,103.CA2,103.CA1,103.HF2,103.SB1,103.CF2,103.CF3,103.CF1,103.JT1,103.IE1,103.IE2,103.RT1,103.RT2,103.CC1,103.LQ1,103.LQ2,103.LQ3,103.KP1,103.MP2,103.MP1,103.IT2,103.IT1,103.SV2,103.BB2,103.BB1,103.SV1,103.HI4,103.HI1,103.HI2,103.HI3
y10,1.2921254842805162e-15,-0.6140370259592512,-0.11744571427554075,1.058910395184343e-15,-0.8970131774626943,-1.8800528557247884,-0.8970131774626954,1.4721792262294211e-15,1.4904997870685283e-15,-1.1319046060137774,-1.2077521433704141,-1.4629654804695857,8.241021998891206e-16,-2.3145024017398505e-16,-0.6140370259592516,5.890687051132522e-16,-1.6978569090206646,1.4307269431559943e-15,7.094197259151832e-16,7.804853094098913e-16,-1.5970767042213454,1.0578989355300493e-15,5.779538778669374e-16,-0.14886492775168567,-0.4748543296548277,1.579326342377803e-15,-0.6488025556338325,-0.6570502763589502,-0.5659523030068883,8.856549913945022e-16,1.0700893476647068e-15,3.002584655078617e-16,1.0068278603908989,6.270934378762696e-16,5.481501804109997e-16,6.288922537094246e-16,1.336685839137921e-15,1.1395071434299743e-15,7.899609629669971e-16,0.8489284545103319,1.3603667947549996,1.2603969692930878e-15,1.2650909421683523e-15,1.1473145731236202e-15,1.375805773044554e-15,1.4326045008687359e-15,9.787492673580848e-16,8.417140739450477e-16,6.739224473981767e-16,-0.6833980172824297,-1.3141005527178984,1.3742944073659994e-15,9.009245881094984e-16,7.3320117322930225e-16,-1.30585283199278,1.848363266759712e-15,9.11260078224419e-16,5.751428936581669e-16,0.44850658873134774,-0.28297615150344324,8.281554544041446e-16,9.880911649762991e-16,-0.5659523030068871,6.745920453312705e-16,1.2098888904184763e-15,1.0340802807173337e-15,-0.5659523030068881,0.282976151503444,-1.462965480469583,-1.9578732916626254,-2.028917783476472,-0.565952303006888,-1.3141005527178986,4.757945544531322e-16,7.177200660687694e-16,8.528603409352137e-16,-0.6833980172824294,1.6997056101137815e-15,-0.5659523030068876,1.237007010905351e-15,9.000529759575118e-16,6.418599147649476e-16,1.4987596056688546e-15,1.1901883895398022e-17,5.750062921880624e-16,-0.28297615150344396,2.0569085555421447e-16,-0.8752761954338151,-1.6363402309881392
y11,1.5739819549352678,-1.4396306557338,-0.5659523030068887,-0.448506588731348,-2.139934257942156,-0.5659523030068888,-1.4629654804695849,5.057583597336372e-17,0.5659523030068887,0.28297615150344446,0.2829761515034444,0.2829761515034443,-0.2829761515034443,-0.8970131774626957,-0.5396045620834098,-0.09109797335206146,0.3740741248555063,1.1799893289661405,-1.9759297354679868e-17,-0.4485065887313477,-0.9789366458313132,2.4540895474720354,-0.6570502763589503,8.99081818589131e-18,-0.6089655534065871,0.16553043722790373,-0.2829761515034444,0.2829761515034443,0.848928454510333,-0.49151983913104674,1.014458891738237,-0.2829761515034444,-0.28297615150344435,-0.8489284545103332,-0.7944144917481125,-0.07443246387584207,1.5448889488382023,0.7314827402347924,0.28297615150344435,0.16553043722790364,-1.7626071414492481,0.35415562374188386,-5.271700649218675e-17,4.4320926189278545e-17,-5.323967328822717e-17,-5.953310669482332e-17,6.12384193946294e-17,0.2829761515034443,4.314828983907103e-17,-2.209295249265334,1.6130884933169451,1.2429210804794608,-6.178450969434871e-17,-0.6570502763589501,0.28297615150344435,1.2230025793658383,-1.2974350432416812,2.4198081477232596e-17,-0.1174457142755407,-6.939459007624192e-17,-1.9808330605241105,-1.8800528557247889,-3.685484899876089e-18,-1.3455197661940441,8.102473985077258e-17,4.319013079179921e-18,1.093581364462615e-16,4.819537661310648e-17,2.309048987644815,1.4422902631236192,-1.0773906432515568,-0.5659523030068887,0.1174457142755411,-2.0189326505562497e-17,4.266481582669912e-17,0.28297615150344435,-0.759648962073533,1.5540634538216465,1.3141005527179004,1.4595491568474208,1.7104193860661059,-1.0773906432515572,0.5659523030068886,-4.8125108138643594e-20,-0.6570502763589499,0.28297615150344424,4.312161547350538e-19,-1.0144668276290555e-17,-0.03891021796891929
y12,0.5389143990162276,3.8796517334291874e-16,0.9802581434685471,0.4901290717342719,-1.470387215202821,3.252614629179403e-16,4.240000075727671e-16,0.9802581434685468,0.5991300627646434,3.3100531985713323e-16,4.56286436034199e-16,3.956610296676028e-16,3.9066054343727505e-16,5.169705294093089e-16,-0.490129071734273,3.09726260214772e-16,3.001181410495575e-16,7.177030918997136e-16,0.26002068563694203,-3.205031838011376,3.3909661925338747e-16,0.7768361992120935,2.922715108030991e-16,-0.23792180019586598,-0.6935510159907281,7.643287415168042e-16,-0.7768361992120929,-0.980258143468547,2.5054299737887295e-16,-1.2669652709463666,-1.4703872152028212,1.4552643200372925e-16,2.941255890733826e-16,3.047103708866782e-16,2.7453901647240503e-16,0.7768361992120932,0.15778631831232534,0.20342194425645274,-0.09442095322608526,-1.1836800877250024,-1.164380990911229e-16,0.546727813114762,6.663128170436269e-16,5.982305679316321e-16,6.604966622665514e-16,7.016136082464388e-16,4.988789166126196e-16,4.261609067197677e-16,3.2792330183685494e-16,0.39570811850818927,5.988407003961178e-16,6.396804287004496e-16,4.457311379580328e-16,3.662416342572487e-16,6.489921855023592e-16,-0.490129071734273,-1.3235640123268582,2.9687146128154336e-16,-0.4901290717342735,8.371715510978915e-16,-0.9802581434685473,-0.2379218001958653,6.598895994442647e-16,3.3660033884345884e-16,6.707675262543536e-16,5.353994648423549e-16,-0.776836199212093,1.9181331271792445e-16,5.799917304090739e-16,1.1380444617808732,2.941544189273143e-16,3.2188070570367525e-16,-0.49012907173427345,2.2579484808544798e-16,3.702175950557334e-16,4.02891585419167e-16,-0.4901290717342735,-0.6479153900465997,7.484084160666545e-16,-0.4901290717342743,0.49012907173427384,3.000372902134158e-16,-1.5536723984241865,4.4811840143579485e-18,3.06994574677706e-16,5.237817473316524e-16,1.0752353028520475e-16,-3.138351270019906e-16,4.392404178583408e-16
y13,1.0696434370065462,-0.3815649648479981,-0.44653310687406617,0.6840274466168429,0.21310260202650566,-0.11446948945439998,-1.0655130101325299,0.42680089363436874,-0.18977873478968507,-0.30238308043653167,-0.3758271819642647,-0.6839480452845311,-0.09214936985189327,-0.5284531679034639,0.8944395436670061,0.3275720914809067,-0.26422658395173126,-0.6868169367263975,1.3749522586969516,2.4467514708773583,0.1936513738658671,0.8167233604092227,0.9482227289666945,0.46661649942616895,0.512874578819008,-2.3884404505410886,-0.4326889467732255,-1.7890207421900495,-0.6457915487997329,-0.1303058663366928,0.0948225961129051,0.22893897890880022,1.1928426087036737e-15,1.2527254605287129e-15,0.5210927505228397,1.0055726658143,0.36551889989830205,0.39909526578953947,1.218654571667403,0.45813574561543513,0.3407973647191689,1.1819342114440112,-2.1895621309377824,-1.4413401920967994,-2.2058733120809855,-2.4566708453214416,-2.26874401534925,-1.7869302032168728,-1.712707749220451,-0.34340846836319855,-1.1128132366085082,-1.2605675742865814,0.5887200959233676,0.28941559499610675,-2.400927876235028,-2.3252144497965035,-0.23274949536799988,1.2237611959714843e-15,0.11446948945440015,-1.624368895827757,0.4607468492594661,0.9325960401518071,-1.552253441424339,0.23788625982262163,-1.8108792965216989,-1.8722975376263447,-1.8304345659371692,7.914375600773294e-16,-1.1623228975349282,-1.028298138665065,-0.7496383681192246,-0.0006572304517056645,-0.814253911621225,-0.26709547539360096,-1.7390108611532928,-1.9726622514421321,-0.15356761095653276,0.17376831041914656,-0.14411428397367046,-0.786391674315838,0.8370896068194026,0.6868169367263991,-0.23009029199353895,2.192063508044651e-17,1.2710924813533266e-15,-0.4931655628605315,-0.17273444455154546,-0.4974376445905844,-1.1269312512371719
y14,-1.1799893289661392,-0.44850658873134724,-0.4485065887313474,2.8551524989999376e-16,0.8970131774626956,1.45492733498962e-16,-0.5659523030068896,-1.8999713568384078,-0.28297615150344435,1.669579899476948e-16,2.304836821837286e-16,1.6882262140739547e-16,0.8970131774626945,1.0311244012144571,1.8800528557247898,1.5888289834962277,-0.2829761515034443,-1.671509168097186,1.6019825528193183e-16,-0.5659523030068907,-0.448506588731347,-0.7944144917481134,-0.7314827402347922,-1.1055568650902952,-0.28297615150344346,-1.3603667947550022,1.1319046060137747,-1.1966548384423605,1.4629654804695849,1.0625436146905987,-0.2829761515034449,7.560523397976908e-17,1.5089165496846654e-16,0.5659523030068879,0.56595230300689,1.4629654804695853,-0.9599449289760162,-0.23996290110374577,0.5659523030068869,2.4041243592397223,1.014458891738237,0.4485065887313484,-1.4629654804695849,-0.9789366458313123,-0.8489284545103317,-1.3301123418135004,-0.897013177462694,-0.44850658873134835,-0.6570502763589497,0.2829761515034445,-1.4629654804695855,-0.7314827402347914,-0.7314827402347913,0.8489284545103334,-1.0144588917382371,-0.7314827402347913,1.040806632661716,0.5659523030068869,1.7459416319730259,-0.8970131774626959,-0.44850658873134847,0.2829761515034441,-0.7944144917481109,-0.9400264278623938,-0.5659523030068896,2.3579098814577894e-16,-0.7944144917481131,0.5659523030068876,-2.1589259747974503,-0.7314827402347928,-0.28297615150344474,1.5778176769206165e-16,-0.44850658873134813,-0.28297615150344335,-0.4485065887313484,-0.44850658873134835,2.0277942540366547e-16,-1.3455197661940443,-0.9400264278623935,-1.6715091680971874,-0.4485065887313476,0.8970131774626956,-0.5659523030068898,9.46225614900544e-19,-0.28297615150344285,-0.4485065887313482,5.234918722129298e-17,0.8489284545103322,-1.2974350432416815
y15,0.7397438911212654,0.48648320361764846,0.7891002387946282,1.2341197480696715,1.0563908271229139,-0.5393924650821948,0.6278722875560382,1.8448792479973368,1.7598937840469167,-0.06293695368803144,-0.06522813006430954,0.7836204236516385,-0.4904087720391522,-0.7129837903165455,0.6336387354456005,0.7828210475928971,0.5167274414039081,1.4341577348859627,0.6320252733165745,0.43094708986440494,0.39049678568147145,1.374971570141506,0.5712501649974807,1.0431224611649488,-0.4358860484455799,1.0161929283125455,-0.2304172896521453,0.5370202990097989,0.28576839887202643,1.2210607188187046,0.8474467968161952,-0.5177408315635796,-1.4629951901556633,-0.5957264725178685,-0.708510701129268,0.7833337909050656,1.4660422412774559,1.2956563912554688,0.699981148989428,0.4126866166455616,0.7355909053607282,1.0478202187348886,1.2234009383608275,0.9187571228645057,1.2420385352358922,1.528969688873211,1.4621762773715832,0.34252960801421195,-0.8574121484160295,0.13344649112386492,0.6242288830491866,1.4050142159165575,0.19414483538122354,0.5428186934296321,1.104603415082701,1.7597636546897126,0.812051895219486,-0.432130999641676,-0.5702303666797414,1.4555575131116056,0.3787645858129575,0.40719605738080517,1.1795970244760978,-0.1992933525262334,0.7487956853992802,0.6706628112810952,1.1093773846270325,-1.1916852582931594,0.0014284575956640961,-0.4382340870015402,0.7009070490673563,0.5428186934296325,1.1057628869060379,0.8399559134636239,1.0953575164199782,1.170690980985668,1.1287145433308952,1.604330058364703,1.8598721139543766,-0.3889189634801875,-0.3022222602788308,-0.16498944504293264,1.2818358271377996,0.04460328994347136,-0.6108807254044909,-0.3067798471999586,0.19890532146916298,1.0407822416228254,0.1470201846643096
y16,0.8796790883266155,0.4405455149147928,-0.2757262562869239,-1.2872668548273616,-0.8290860870833796,0.15083514246704427,0.41368335361583497,0.9085303643211375,-0.9690601511170663,0.30658501451373443,-1.7420127090080173,0.3709168812927962,0.2048144911360636,0.5109562715474671,0.234469848781221,0.2766107326269207,0.2954714058690803,0.9796475340138061,-3.033931411832136,0.4679486635368037,0.40116761097681086,0.448856193468272,-2.065659475203046,0.42777650362265185,0.5986859114517197,1.0596082479202193,-0.34920686246929067,1.0615521922122944,0.2507523044075642,0.4043650493217342,0.7709073582919816,1.790234627208065e-15,2.9698465908722937e-15,0.09875425851092759,0.2120402034282383,0.17909963936762766,0.7156477197895779,0.6878455135709969,0.44470667346525516,-0.1889217987563302,0.5618871331269759,0.7173063766449792,1.0039472006489802,0.9795816088406779,1.168520180256818,0.9685648511802419,0.594552100709266,0.5662203588381818,-2.852408616378941,0.5118482903346806,0.6156532396710974,1.0147761219466813,-1.4422416073986692,0.22749038415367484,0.9772983103705059,-0.8520682443378805,-0.26234091956596955,0.03746893572769819,0.13593942854325286,1.4147666683157838,0.3752289209354212,0.4835854892365798,1.1727343088635689,0.1048170673735078,1.1514710360235965,0.9318017238581824,-0.3290530670162104,0.019795619356778593,-0.5639381664718554,0.4650826053119523,0.18456267654555883,0.2635213156997076,0.398540902878774,0.2248487729124575,0.43074746360639193,-1.2712409462367535,0.3259608769692295,0.17425067329411686,0.19400134185007606,0.4673998899794398,0.36934904510858346,0.11854987786770399,-0.7278809609055646,5.2909066017292616e-17,0.05397934866902099,0.8200804701188773,0.05726455508447194,0.17179366525341655,0.2430413975387375
y17,0.26803395316333944,0.11556617755193423,1.4059248750564965,1.4894170402123739,1.2618540063588286,-1.88119139013233,-0.08130403373327108,0.7948941622821311,0.6062551451995998,1.3490425624665343,0.4371445491814703,1.0433996943810713,-3.610864003678405,-3.9307157700394013,1.1135869332539918,0.7051785023448109,1.7455474121826837,0.3382211920362593,-7.698567205515842e-16,-5.684488135935117e-16,0.26451444969245685,0.43714454918147033,0.4371445491814706,0.5073317880543893,1.3658750995457962,0.6438640601217216,0.6062551451996008,0.4371445491814694,0.16911059601812975,0.9470193377015289,0.16911059601812925,-1.6141890587475274,-0.09779225925794492,-2.1418029580973177,-0.6704020733994874,0.43460154871580464,0.9820852521579827,0.5073317880543904,-6.422304012820064e-16,0.26803395316333994,0.6442895876063254,0.899994432092033,0.169110596018129,-1.04847049795597e-15,-1.4252011918317423e-15,0.16911059601812903,0.16911059601812908,-8.023537178605582e-16,-7.771406641392018e-16,-0.10073125155187096,0.4371445491814695,0.33822119203625917,0.6257835662640009,-2.1659319100051424,-1.2277039554732588e-15,0.3382211920362585,-0.05435490475135058,-2.5185160571981102,-0.38922261003678876,0.3250184056303902,-1.9259672881696621,-0.7550488224580747,0.2680339531633396,0.46927006477069305,0.1691105960181287,-1.2346636492941426e-15,-1.8562286738801197e-15,1.2621647437243986,0.3382211920362591,0.3382211920362596,0.29072754239619425,-0.41314755454933016,0.6606965972009838,-4.406911310321356e-16,-7.420862283940008e-16,-7.901591895945369e-16,1.4759088382293997,0.1691105960181283,0.3382211920362591,0.3926626440376423,1.0533592412386275,-2.9980784710326343,-1.3554432739539696e-15,-7.710005425618345e-18,-3.10161373921841,-1.02008723214993e-15,-1.4258246944223019,0.7427874172669335,0.1691105960181294
y18,6.292951704865649e-16,-0.4901290717342735,-0.7768361992120933,5.503586182395748e-16,4.608612200226608e-16,3.070939750782133e-16,4.036808796899557e-16,7.724287188218765e-16,7.467921261502129e-16,3.569155444685952e-16,-1.9148806609929674,-1.9605162869370953,4.116772146989582e-16,-1.165507420977797e-16,-0.49012907173427306,3.069795207477307e-16,3.4793261241328135e-16,6.619413879080793e-16,3.2532374776380144e-16,4.1382960807500104e-16,-0.4901290717342737,4.962622543779448e-16,3.0280428957282327e-16,-2.2760889235617463,-1.1380444617808732,7.761785479266552e-16,-1.6281735335151473,-1.1380444617808734,3.158012183741331e-16,4.3656607294843767e-16,5.174035219624913e-16,1.5603022951211897e-16,3.29754940709709,3.05979066123889e-16,2.6931367241104347e-16,3.0595225464022397e-16,6.860678539138104e-16,6.191305382910908e-16,3.984710126621462e-16,-1.470387215202822,-2.356224405445284,6.366668207750794e-16,6.381287996352751e-16,5.719860729146596e-16,7.138468998730401e-16,6.610857909048257e-16,4.940288726131318e-16,4.468262083156898e-16,3.631560048958515e-16,-0.7768361992120927,5.901137308948954e-16,6.9739078128287e-16,4.3026245691490814e-16,3.6485160412961437e-16,-0.4901290717342732,9.431388515808473e-16,4.39981052077826e-16,2.847453073331001e-16,-0.7768361992120937,-0.4901290717342732,4.3019545419264957e-16,4.674774434992354e-16,6.835575893847532e-16,3.0924887014284403e-16,6.306799889578124e-16,4.916602347444987e-16,-0.9802581434685466,0.49012907173427356,5.90084686042521e-16,5.159724077773133e-16,3.2665825098933017e-16,3.241783292226651e-16,4.1907636764357186e-16,2.277758939962438e-16,3.58973722438536e-16,4.0691395051109373e-16,-0.7768361992120936,8.697446280239639e-16,6.77587574981381e-16,4.776691024299771e-16,4.557651872509767e-16,3.356489516973155e-16,7.352512658983367e-16,6.312157706612043e-18,3.004809577340739e-16,-0.49012907173427334,1.0088441060779146e-16,-2.4050097327272386,-2.152802461188832
y19,0.5659523030068885,-2.030332856957265,0.8489284545103319,0.731482740234792,2.1399342579421523,-0.2829761515034444,-2.925930960939168,1.5203932431302502e-15,1.5083692943120863e-15,6.762746406418853e-16,9.198625102874217e-16,7.369832050700522e-16,0.2829761515034447,0.8970131774626949,1.105556865090296,0.6570502763589491,-5.677994458115584e-16,1.3455288912541743e-15,0.2829761515034442,0.7314827402347912,-1.9578732916626267,0.44850658873134813,-1.431546266993441,0.5659523030068885,1.5059787308692811,0.2829761515034449,-0.5659523030068877,-0.5659523030068871,5.232252186531499e-16,0.9400264278623931,1.0489044291625604e-15,0.2829761515034442,0.28297615150344424,0.8489284545103322,0.7944144917481114,0.7314827402347913,1.2827969478991388e-15,1.1634727913899905e-15,0.2829761515034445,0.7314827402347917,1.7626071414492457,1.2429210804794593,1.3187600169880756e-15,1.1343333056702437e-15,1.3274661982506735e-15,1.3316274776819492e-15,9.721187623004098e-16,8.6478722464543e-16,7.228335568710527e-16,0.5114383402446655,1.174713253549751e-15,1.2897140977684303e-15,-1.462965480469584,0.6570502763589497,1.2747869666929232e-15,1.7847879601928315e-15,0.44850658873134663,0.2829761515034443,0.5659523030068883,1.7097562834246466e-15,1.9808330605241076,1.8800528557247858,1.4384585523375554e-15,-1.3455197661940437,1.2930689356269209e-15,1.0412106293554053e-15,1.7635821037947544e-15,3.8372453727221427e-16,1.2431056029534185e-15,0.8970131774626949,-2.154781286503115,-1.6978569090206659,0.7314827402347914,4.676463115558951e-16,7.396326017472804e-16,8.505756163739777e-16,-0.3574086153792878,1.697874203303348e-15,1.3763952268762206e-15,0.09109797335206114,-0.2829761515034442,1.0773906432515554,1.5027362290755618e-15,1.050459107213813e-17,0.6570502763589489,1.089336514637869e-15,1.994647880255287e-16,6.2351027173173635e-16,-2.523825594669515
y20,2.139934257942156,-5.212578419266584e-19,-0.5659523030068888,0.2829761515034444,-3.2090566776394055e-17,-2.0464209261262106e-17,7.08069064752068e-19,1.0392435293900496e-17,0.5659523030068887,0.28297615150344446,0.2829761515034443,0.2829761515034443,-1.437441615283528e-17,-2.841683224643324e-17,0.5659523030068879,0.5659523030068886,0.37407412485550645,1.1799893289661403,0.282976151503444,0.2829761515034444,-2.3534389064025024e-17,0.21155660381529648,-0.6140370259592511,0.5659523030068887,-0.44850658873134797,0.44850658873134763,2.5488832151842707e-19,0.5659523030068887,-0.8489284545103332,0.44850658873134774,1.014458891738237,-8.175342210724427e-18,3.5528218424912524e-17,-5.77876170862627e-18,-2.0126594512032353e-17,0.6570502763589503,1.544888948838202,0.7314827402347924,-0.2829761515034444,0.8970131774626959,-3.033941222884575e-17,1.5970767042213445,5.059640008627331e-17,1.1609168612375087e-17,6.726484591507485e-17,-2.887721850965035e-17,-2.2617301895530256e-17,0.2829761515034444,1.009936052575925e-17,1.2663135811380439e-17,0.7641600388066122,1.2429210804794606,-1.462965480469585,-1.5617624201397135e-17,0.28297615150344446,1.2230025793658383,-3.0556681986618447e-18,-0.5659523030068888,0.4485065887313481,-3.156562907446878e-17,8.275867198036434e-18,2.1709942758950418e-17,3.9316135088891925e-17,3.302799114509317e-17,-5.2872938598339985e-17,-6.974338919611012e-18,-1.716904314421144e-17,-8.341795534312181e-18,-1.6812880377956885,-1.4464349514179584,2.1655945717002364e-17,0.2829761515034444,9.236571968900534e-18,-1.2593954487797891e-17,-6.20698228311128e-18,0.2829761515034443,0.22846218874122406,1.554063453821646,1.3141005527179002,0.016332109465477286,-1.5093667029312792,-1.2829913024000333e-17,0.5659523030068886,9.625021627728719e-20,1.859953427904506e-17,0.2829761515034444,1.312522641283366e-18,2.565137101810357e-17,-2.446005158731677
y21,2.4691343350480706,0.20009435564215808,0.09483095574809541,1.1637321516893937,-0.5172364059409403,-4.302740816572002e-18,1.0344728118818802,1.6927528523928952,0.8834240835541621,0.634284100597563,1.268568201195126,0.8343784562397222,0.4832353722698478,0.8683794899108134,5.597346016005326e-16,1.0344728118818807,0.43418974495540674,2.4011322677058855,0.20009435564215686,1.2005661338529479,1.0344728118818767,1.1234717483759116,-0.7173307615830948,1.7825190812610747,0.2000943556421579,0.9047467264578124,-0.23409538931324927,0.28909329213618756,-0.317142050298782,0.43418974495540696,0.4188193775602526,3.235657907182758e-16,5.766702801949243e-16,6.285097740910923e-16,0.7291150563456597,5.421050705863096e-16,2.303041013077006,1.7846141925229826,0.634284100597564,0.6342841005975633,0.4001887112843156,2.018709581836235,0.25352681930541293,-0.5512374396120341,-0.7618302298301116,-0.3135559776661927,-1.779195730604908,-1.273865141269869,-1.1960199747855205,1.2005661338529439,1.3828305869353867,1.3235661040180655,0.2831410166276898,0.6342841005975656,-0.005952275508500318,-0.766939657631555,0.529020700703502,6.116026220925122e-16,1.4053050501301132e-16,0.8085096542686415,0.4832353722698464,-0.20009435564215677,0.2369966713684815,1.3293981232721301,-0.9478400782637578,0.030414961038500794,-0.05476215341449679,4.3478665922687837e-16,-0.6481988488275914,-0.7477457226215976,0.6588670423820021,0.9233773927337523,-0.6342841005975626,-1.0004717782107866,-2.064003205012151,-0.8683794899108129,0.6120673616890344,1.7133518263000156,1.0835184391963166,0.9292094119878159,-0.717330761583097,6.552725332343759e-16,-0.46460470599390946,9.909844342027907e-18,5.868048750531155e-16,0.08304666098553293,1.1234717483759102,0.9233773927337536,0.21187865040472018
y22,1.5066304580150829,3.939835179740406e-16,-0.5361856832902565,-0.37079107014842283,0.6842973526487623,-0.3099848428288709,3.9118427132377033e-16,1.3378688329323478,0.9482106794314983,3.635257424534006e-16,-0.1549924214144356,3.601687686132085e-16,-0.4006495972522876,-0.3099848428288714,1.1938678552693471,0.6726438605225357,0.6199696856577427,-0.30998484282887157,1.5890423114599748,0.6369887865812549,-0.46497726424330854,-0.14056116937134425,-0.3300227306729358,-1.084946949901054,1.1938678552693485,-0.4006495972522867,-0.2456571758378513,-0.46497726424330676,-0.15499242141443562,0.9826287033514056,3.05020435660386,-0.1549924214144355,2.9183912948606046e-16,3.202229488629396e-16,-0.7818428591281094,0.5475099662119641,-0.21579864873398738,1.8347578903321538,1.5446210375737088,1.2845326096927652,-0.35988125777680025,0.34769732915022056,7.03743605978522e-16,-0.15499242141443528,6.829093901873434e-16,-0.15499242141443512,4.710212388331825e-16,4.3912929369298116e-16,3.9525661052088077e-16,-0.1549924214144354,6.188695333741528e-16,-0.15499242141443495,-0.9907607558061675,-0.40064959725228677,-0.15499242141443484,0.4649772642433077,-0.4006495972522875,2.941881457132049e-16,-0.4649772642433072,-0.1549924214144351,-1.8899461085733078e-16,-0.7605308550290883,-0.30998484282887095,-0.5901111585538794,6.951618051425303e-16,5.380564019322704e-16,0.46497726424330726,2.0235746370432324e-16,-0.24565717583785146,1.6025983890091478,-0.1549924214144354,-0.491314351675703,-0.2456571758378513,-0.46497726424330804,-0.1549924214144361,4.4187888786019684e-16,0.8276362819369701,2.4330124308629832,3.011800950480537,-0.1549924214144357,0.7696589305015287,-0.46497726424330743,2.2581263876658735,6.860030026995088e-18,3.0888618619011074e-16,1.317394614281279e-15,-0.24565717583785127,-0.15499242141443587,4.125027809611692e-16
y23,0.4901290717342726,0.7768361992120925,0.7768361992120935,5.176510902963457e-16,4.702155424567961e-16,3.1647476344627546e-16,0.9802581434685471,0.5389143990162284,-0.4901290717342729,3.404478329842843e-16,4.652078112307365e-16,3.531118915354637e-16,3.9542155116661103e-16,0.49012907173427384,2.996476272429687e-16,2.995476685540175e-16,0.49012907173427284,-0.934622517524422,3.6542565569653903e-16,-2.1717257607414443e-16,0.7768361992120927,-1.3759662619767359,0.28670712747781996,0.3612082625687788,0.49012907173427367,-0.3957081185081911,3.490289550668089e-16,0.7768361992120926,5.910642229152526e-16,1.2669652709463661,0.49012907173427434,1.6206114733392536e-16,2.687327696567053e-16,3.0745829342579334e-16,2.7886128288826247e-16,2.8564262679909113e-16,1.0892591344989195,-0.4156279366433145,-2.184292550072741e-16,4.749718540632422e-16,0.7768361992120943,0.7768361992120939,-9.857065438508504e-16,-1.6955680079708955,-1.4703872152028197,-2.3038221557954004,-1.5536723984241891,-0.7768361992120947,1.1380444617808732,0.49012907173427356,-1.0477943749522404e-15,-1.2669652709463701,1.2669652709463655,0.490129071734273,-1.7570943426806378,-1.2669652709463683,1.1380444617808712,2.801135033327526e-16,0.4901290717342731,-1.5536723984241894,0.7768361992120923,0.49012907173427367,-1.3759662619767392,1.6281735335151497,-0.9802581434685476,5.092480503683828e-16,-1.37596626197674,1.9317628221125718e-16,0.3482334621875637,-0.28670712747781985,0.4901290717342738,3.15951966649361e-16,0.7768361992120923,0.4901290717342722,-0.7768361992120926,-0.7768361992120941,4.495262107230154e-16,-0.7768361992120928,-1.628173533515146,-0.9346225175244186,0.7768361992120937,3.197426148774602e-16,1.220724151621681e-16,1.1748744947276948e-17,0.49012907173427245,-0.7768361992120928,1.03284009678654e-16,0.4901290717342736,0.6935510159907261
