,103.BZ1,103.CR1,103.GB2,103.GB3,103.GB1,103.GB5,103.CM1,103.HJ1,103.HJ2,103.AR1,103.AR2,103.AR3,103.SF2,103.SF1,103.SN3,103.SN1,103.KP4,103.TL3,103.TL2,103.TL1,103.KP3,103.MT2,103.MT1,103.VC1,103.VC2,103.CL1,103.CL2,103.CL3,103.CL4,103.SP1,103.SP2,103.MD4,103.MD5,103.MD2,103.SA2,103.SA1,103.SK1,103.SK3,103.SK2,103.CO1,103.CO3,103.CO2,103.PE1,103.PE2,103.PE3,103.PE4,103.PE5,103.PE6,103.PE7,103.BP1,103.DF1,103.DF3,103.DF2,103.SR2,103.BF2,103.BF1,103.SR1,103.MD3,103.SR3,103.HF1,103.CA2,103.CA1,103.HF2,103.SB1,103.CF2,103.CF3,103.CF1,103.JT1,103.IE1,103.IE2,103.RT1,103.RT2,103.CC1,103.LQ1,103.LQ2,103.LQ3,103.KP1,103.MP2,103.MP1,103.IT2,103.IT1,103.SV2,103.BB2,103.BB1,103.SV1,103.HI4,103.HI1,103.HI2,103.HI3
y10,-0.2764265866519333,-0.3542823802311499,-0.3426580777175863,-0.3321151056704007,-0.32292379670618765,-0.36022969779622893,-0.3502273909822323,-0.28426623253317385,-0.2829145694502013,-0.2948092045803594,-0.30021585691224945,-0.29751253074630446,-0.364555019661741,-0.3464427343499093,-0.2931872088807924,-0.2718309321698268,-0.3299524447376447,-0.25236698377502265,-0.31292148989219104,-0.2618286253558302,-0.35211971929839386,-0.3180578096074866,-0.3426580777175863,-0.28805088916549687,-0.29994552429565496,-0.2915652131812254,-0.2885915543986859,-0.27020893647025973,-0.2739935931025828,-0.306974172327112,-0.2766969192685278,-0.377530985258277,-0.35617470854731137,-0.3448207386503423,-0.35698570639709487,-0.32454579240575465,-0.2853475629995519,-0.2956202024301429,-0.3050818440109505,-0.303730180927978,-0.30075652214543847,-0.2915652131812254,-0.2493933249924831,-0.2491229923758886,-0.2529076490082116,-0.24885265975929408,-0.23452503107978548,-0.2493933249924831,-0.2869695586991189,-0.3415767472512083,-0.28318490206679586,-0.2745342583357718,-0.32292379670618765,-0.3542823802311499,-0.2356063615461635,-0.24750099667632158,-0.32292379670618765,-0.35157905406520484,-0.3258974554887272,-0.2529076490082116,-0.35482304546433885,-0.3345480992197512,-0.24560866836016007,-0.35211971929839386,-0.2361470267793525,-0.234254698463191,-0.24398667266059307,-0.3434690755673698,-0.2804815759008508,-0.28723989131571337,-0.35211971929839386,-0.35617470854731137,-0.30183785261181645,-0.27020893647025973,-0.2739935931025828,-0.2642616189051807,-0.31021816372624605,-0.25642197302394015,-0.26128796012264116,-0.28453656514976833,-0.29426853934717045,-0.3661770153613079,-0.2623692905890192,-0.25425931209118413,-0.36266269134557944,-0.27101993432004323,-0.3123808246590021,-0.30886650064327353,-0.3145434855917581
y11,0.2842839461069146,-0.6854017741465404,-0.5406223089698093,-0.40931070101882044,-0.29483391460000985,-0.7594749888881239,-0.6348973095500061,0.18664198122028194,0.2034768027524599,0.05533037326929336,-0.012008912859418852,0.021660730204937105,-0.8133464177910937,-0.5877598092599077,0.07553215910790687,0.34152233931631987,-0.38237498656733554,0.5839437693796835,-0.17025623526189232,0.4661000186544374,-0.6584660596950555,-0.234228557084169,-0.5406223089698093,0.13950448093018356,-0.008641948552983317,0.09573394494652068,0.13277055231731216,0.3617241251549337,0.314586624864835,-0.09618302052030904,0.280916981800479,-0.9749607045000024,-0.7089705242915897,-0.5675580234212942,-0.7190714172108963,-0.31503570043862367,0.1731741239945395,0.04522948034998645,-0.07261427037525969,-0.05577944884308171,-0.018742841472289922,0.09573394494652068,0.6209803767504753,0.6243473410569108,0.5772098407668125,0.6277143053633467,0.8061634136044338,0.6209803767504753,0.15297233815592598,-0.5271544517440668,0.2001098384460244,0.30785269625196393,-0.29483391460000985,-0.6854017741465404,0.7926955563786914,0.6445491268955247,-0.29483391460000985,-0.6517321310821844,-0.33187052197080164,0.5772098407668125,-0.6921357027594114,-0.43961337977674086,0.6681178770405739,-0.6584660596950555,0.7859616277658201,0.8095303779108693,0.6883196628791876,-0.5507232018891159,0.23377948151038064,0.14960537384949046,-0.6584660596950555,-0.7089705242915897,-0.032210698698032364,0.3617241251549337,0.314586624864835,0.435797339896517,-0.13658659219753636,0.5334393047831496,0.47283394726730876,0.1832750169138464,0.06206430188216443,-0.8335482036297069,0.4593660900415663,0.5603750192346345,-0.7897776676460444,0.3516232322356268,-0.16352230664902126,-0.11975177066535839,-0.19045802110050614
y12,-0.17641172651786122,-0.024880729582840155,-0.04750514926411065,-0.06802497176572811,-0.0859140477927792,-0.013305445094748236,-0.032772969006539185,-0.16115339696537645,-0.16378414343994277,-0.14063357446375901,-0.13011058856549368,-0.13537208151462632,-0.004887056376135948,-0.040139059135324916,-0.1437904702332386,-0.18535626453138676,-0.07223416612503425,-0.223239013765142,-0.1053815717045701,-0.20482378844317764,-0.0290899239421463,-0.095384735101218,-0.04750514926411065,-0.15378730683659073,-0.13063673786040692,-0.14694736600271824,-0.15273500824676414,-0.18851316030086637,-0.1811470701720806,-0.11695685619266198,-0.17588557722294795,0.020368109779700824,-0.02119768451844727,-0.0432959549048045,-0.019619236633707498,-0.08275715202329957,-0.15904879978572337,-0.13905512657901922,-0.12063990125705486,-0.12327064773162119,-0.12905828997566715,-0.14694736600271824,-0.22902665600918795,-0.22955280530410122,-0.2221867151753155,-0.2300789545990145,-0.2579648672294177,-0.22902665600918795,-0.15589190401624378,-0.049609746443763716,-0.1632579941450295,-0.1800947715822541,-0.0859140477927792,-0.024880729582840155,-0.25586027004976464,-0.23270970107358085,-0.0859140477927792,-0.030142222531972813,-0.08012640554873324,-0.2221867151753155,-0.02382843099301364,-0.0632896281115087,-0.2363927461379737,-0.0290899239421463,-0.25480797145993805,-0.25849101652433093,-0.23954964190745331,-0.045926701379370875,-0.16851948709416223,-0.15536575472133052,-0.0290899239421463,-0.02119768451844727,-0.12695369279601407,-0.18851316030086637,-0.1811470701720806,-0.20008844478895826,-0.11064306465370276,-0.215346774341443,-0.20587608703300422,-0.16062724767046319,-0.14168587305358554,-0.0017301606066564095,-0.20377148985335114,-0.21955596870074917,-0.008570101440528836,-0.18693471241612655,-0.10643387029439662,-0.11327381112826909,-0.10222467593509048
y13,-0.6818734050999223,0.3626922324460278,0.2067327796179867,0.0652811828669724,-0.05803559378775777,0.442485440869677,0.30828777215717607,-0.576691448541476,-0.5948262686377598,-0.43523985179046204,-0.3627005714053265,-0.3989702115978941,0.5005168651777854,0.2575102758875814,-0.4570016359060025,-0.7435317934272875,0.03626547071291821,-1.0046732028137748,-0.19223326250025835,-0.8777294621397881,0.3336765202919736,-0.12332094613437955,0.2067327796179867,-0.5259139522718813,-0.36632753542458324,-0.4787634200215433,-0.5186600242333675,-0.7652935775428282,-0.7145160812732333,-0.27202647092390725,-0.6782464410806657,0.6746111381021099,0.3880809805808253,0.2357484917720409,0.39896187263859534,-0.03627380967221696,-0.5621835924644489,-0.4243589597326916,-0.2974152190587047,-0.3155500391549885,-0.35544664336681314,-0.4787634200215433,-1.0445698070255995,-1.0481967710448563,-0.9974192747752615,-1.0518237350641133,-1.244052828084722,-1.0445698070255995,-0.5404218083489084,0.1922249235409596,-0.5911993046185031,-0.7072621532347199,-0.05803559378775777,0.3626922324460278,-1.229544972007695,-1.069958555160397,-0.05803559378775777,0.3264225922534602,-0.018138989575933167,-0.9974192747752615,0.36994616048454115,0.0979238590402833,-1.0953473032951944,0.3336765202919736,-1.2222910439691814,-1.2476797921039788,-1.117109087410735,0.2176136716757568,-0.627468944811071,-0.5367948443296517,0.3336765202919736,0.3880809805808253,-0.34093878728978605,-0.7652935775428282,-0.7145160812732333,-0.8450867859664771,-0.22850290269282594,-0.9502687425249235,-0.8849833901783017,-0.5730644845222193,-0.4424937798289754,0.5222786492933256,-0.8704755341012747,-0.9792844546789777,0.47512811704298785,-0.7544126854850579,-0.19948719053877173,-0.24663772278910973,-0.17047147838471755
y14,-0.427580947005579,0.28867381807142456,0.18173300245228868,0.0847401696814443,0.00018231547096474472,0.34338772373702914,0.25136888239033056,-0.35545807135546403,-0.36789304991582866,-0.2584652385846199,-0.20872532434316127,-0.23359528146389047,0.3831796551301961,0.2165509424213096,-0.27338721285705736,-0.4698598741108188,0.06484420398486085,-0.6489235653800696,-0.09183652587573365,-0.5618787154575172,0.2687778523748411,-0.044583607346347906,0.18173300245228868,-0.3206401313864431,-0.21121232005523413,-0.28830918712949505,-0.31566613996229714,-0.4847818483832565,-0.44996390841423534,-0.14655043154133804,-0.42509395129350613,0.5025554493096963,0.30608278805593514,0.20162896814887213,0.31354377519215376,0.015104289743402444,-0.34551008850717235,-0.25100425144840105,-0.16395940152584862,-0.17639438008621322,-0.2037513329190155,-0.28830918712949505,-0.6762805182128719,-0.6787675139249448,-0.6439495739559239,-0.6812545096370178,-0.8130652823768831,-0.6762805182128719,-0.33058811423473483,0.17178501960399695,-0.36540605420375577,-0.44498991699008955,0.00018231547096474472,0.28867381807142456,-0.8031172995285913,-0.6936894881973825,0.00018231547096474472,0.26380386095069536,0.027539268303767045,-0.6439495739559239,0.2936478094955703,0.10712313109010063,-0.711098458181893,0.2687778523748411,-0.7981433081044454,-0.8155522780889559,-0.7260204324543306,0.1891939895885073,-0.3902760113244852,-0.328101118522662,0.2687778523748411,0.30608278805593514,-0.1938033500707238,-0.4847818483832565,-0.44996390841423534,-0.5394957540488609,-0.11670648299646286,-0.6116186296989758,-0.5668527068816631,-0.3529710756433912,-0.2634392300087656,0.39810162940263333,-0.5569047240333714,-0.6315145953955592,0.3657706851456855,-0.47732086124703765,-0.09681051729987941,-0.12914146155682746,-0.07691455160329597
y15,0.793642059786371,-0.016724790259640798,0.1042674824902845,0.2140046601006821,0.30967296878666956,-0.07862781352704466,0.025481816513589085,0.7120426200247933,0.7261114889492033,0.6023054424143961,0.5460299667167563,0.5741677045655761,-0.12364819408515647,0.06487464950193679,0.6191880851236878,0.8414762141293647,0.236514850379738,1.0440679266408677,0.41378259882730306,0.9455858441699982,0.005785400019415105,0.3603208969145452,0.1042674824902845,0.6726497870364457,0.5488437405016382,0.6360707278329799,0.6670222394666816,0.8583588568386568,0.8189660238503088,0.47568562209470666,0.790828286001489,-0.2587093357594914,-0.03642120675381478,0.0817572922112286,-0.04486252810846055,0.2927903260773775,0.7007875248852654,0.5938641210597501,0.49538203858888064,0.5094509075132905,0.5404024191469925,0.6360707278329799,1.0750194382745695,1.0778332120594514,1.0384403790711039,1.0806469858443337,1.229776996443079,1.0750194382745695,0.6839048821759737,0.11552257762981245,0.7232977151643214,0.813338476280545,0.30967296878666956,-0.016724790259640798,1.2185219013035509,1.0947158547687434,0.30967296878666956,0.011412947589178957,0.27872145715296764,1.0384403790711039,-0.02235233782940465,0.18868069603674426,1.1144122712629174,0.005785400019415105,1.2128943537337868,1.2325907702279608,1.1312949139722093,0.09582616113563872,0.7514354530131414,0.6810911083910918,0.005785400019415105,-0.03642120675381478,0.5291473240074644,0.8583588568386568,0.8189660238503088,0.9202618801060604,0.4419203366761228,1.001861319867638,0.9512133917397623,0.7092288462399114,0.6079329899841599,-0.14053083679444803,0.9399582966002343,1.024371510146694,-0.1039517775909825,0.8499175354840107,0.4194101463970669,0.4559892056005327,0.396899956118011
y16,0.29985258370693035,-0.09133299573944553,-0.0329268154748825,0.020046231741814313,0.06622786264867811,-0.12121522750271045,-0.07095874680994674,0.26046236910989945,0.2672537854197323,0.20748932189320274,0.18032365665387107,0.19390648927353685,-0.14294775969417578,-0.05194278114241462,0.2156390214650022,0.32294339916036224,0.030912497837546987,0.4207397940219562,0.1164843433414417,0.37319987985312586,-0.08046672964371286,0.09067696136407657,-0.0329268154748825,0.2414464034423673,0.18168193991583761,0.22378872103680175,0.2387298369184341,0.3310930987321618,0.3120771330646296,0.1463665751047065,0.2984943004449638,-0.20814535626857159,-0.10084097857321166,-0.04379308157061518,-0.10491582835911131,0.05807816307687855,0.2550292360620331,0.20341447210730296,0.1558745579384726,0.1626659742483055,0.17760709012993797,0.22378872103680175,0.43568090990358865,0.43703919316555523,0.4180232274980231,0.43839747642752186,0.5103864893117508,0.43568090990358865,0.24687953649023367,-0.027493682427016164,0.2658955021577658,0.3093605665406965,0.06622786264867811,-0.09133299573944553,0.5049533562638844,0.4451888927373548,0.06622786264867811,-0.07775016311977975,0.05128674676704566,0.4180232274980231,-0.09404956226337864,0.007821682384115083,0.4546968755711208,-0.08046672964371286,0.5022367897399512,0.5117447725737173,0.4628465751429203,-0.03700166526078216,0.27947833477743167,0.24552125322826712,-0.08046672964371286,-0.10084097857321166,0.17217395708207162,0.3310930987321618,0.3120771330646296,0.3609753304954266,0.13006717596110748,0.40036554509245753,0.37591644637705907,0.2591040858479329,0.21020588841713586,-0.15109745926597512,0.3704833133291927,0.4112318111881902,-0.13343977686040967,0.327018248946262,0.11920090986537481,0.13685859227094038,0.10833464376964214
y17,0.3135595224179274,-0.5780140484011878,-0.4448971610913894,-0.32416324004296737,-0.2189080268212663,-0.6461203628387593,-0.5315779249210254,0.22378301702294706,0.23926172484966776,0.1030490959745253,0.04113426466764225,0.07209168032108364,-0.6956522278842657,-0.48823754300620736,0.12162354536659009,0.3661871290287779,-0.29939730752021415,0.5890805217335566,-0.10436558890353272,0.48072956694651153,-0.5532481158784345,-0.1631846786450717,-0.4448971610913894,0.18044263510812905,0.044230006232986334,0.14019799475865513,0.17425115197744062,0.384761578420843,0.3414211965060247,-0.0362592744659615,0.31046378085258336,-0.8442478230207845,-0.5996842393585969,-0.4696630936141426,-0.6089714640546291,-0.23748247621333135,0.21140005076157045,0.09376187127849278,-0.014589083508552361,0.0008896243181683336,0.034942781536954085,0.14019799475865513,0.6231336789523424,0.6262294205176865,0.5828890386028684,0.6293251620830309,0.7933994650462708,0.6231336789523424,0.19282560136950566,-0.4325141948300128,0.23616598328432367,0.3352297133753366,-0.2189080268212663,-0.5780140484011878,0.7810164987848941,0.6448038699097516,-0.2189080268212663,-0.5470566327477464,-0.2529611840400521,0.5828890386028684,-0.5842055315318759,-0.3520249141310647,0.6664740608671605,-0.5532481158784345,0.7748250156542058,0.7964952066116149,0.6850485102592255,-0.45418438578742165,0.2671233989377653,0.18972985980416157,-0.5532481158784345,-0.5996842393585969,0.02255981527557747,0.384761578420843,0.3414211965060247,0.4528678928584142,-0.07340817325009133,0.5426443982533946,0.4869210500772,0.22068727545760297,0.10924057910521347,-0.7142266772763302,0.47453808381582335,0.5674103307761478,-0.6739820369268565,0.3754743537248105,-0.09817410577284455,-0.05792946542337064,-0.12294003829559778
y18,-0.2845424875582936,-0.15291903258998996,-0.17257114565817416,-0.19039515518513198,-0.2059340352855567,-0.14286446311324452,-0.15977442086958912,-0.27128873688440186,-0.27357386631093494,-0.25346472735744413,-0.2443242096513119,-0.248894468504378,-0.13555204894833875,-0.16617278326388163,-0.25620688266928376,-0.29231192760850594,-0.19405136226758485,-0.3252177913505818,-0.22284399304190125,-0.3092218853648505,-0.15657523967244283,-0.21416050122107566,-0.17257114565817416,-0.2648903744901094,-0.2447812355366185,-0.25894903798112345,-0.2639763227194961,-0.29505408292034563,-0.28865572052605304,-0.23289856251864666,-0.284085461672987,-0.11361480645362154,-0.14971985139284366,-0.1689149385757213,-0.14834877373692387,-0.20319187997371702,-0.26946063334317544,-0.25209364970152426,-0.23609774371579295,-0.23838287314232598,-0.2434101578806987,-0.25894903798112345,-0.33024507608895454,-0.33070210197426114,-0.3243037395799686,-0.3311591278595678,-0.35538149978081807,-0.33024507608895454,-0.2667184780313358,-0.1743992491994006,-0.27311684042562834,-0.28774166875543983,-0.2059340352855567,-0.15291903258998996,-0.35355339623959164,-0.33344425728610083,-0.2059340352855567,-0.15748929144305604,-0.20090675054718396,-0.3243037395799686,-0.15200498081937674,-0.1862819222173725,-0.33664343848324707,-0.15657523967244283,-0.35263934446897843,-0.35583852566612467,-0.33938559379508676,-0.17120006800225437,-0.27768709927869445,-0.2662614521460292,-0.15657523967244283,-0.14971985139284366,-0.24158205433947227,-0.29505408292034563,-0.28865572052605304,-0.305108652397091,-0.22741425189496733,-0.3183624030709827,-0.3101359371354637,-0.27083171099909525,-0.2543787791280573,-0.13280989363649914,-0.3083078335942373,-0.3220186101534356,-0.13875123014548504,-0.29368300526442576,-0.22375804481251446,-0.2296993813215004,-0.2201018377300616
y19,0.13066705060483325,0.04082555060654061,0.054239385675730126,0.06640542213383227,0.07701171032807515,0.033962658245559905,0.045504795398118365,0.12162051067444961,0.12318025893830885,0.10945447421634749,0.1032154811609105,0.10633497768862898,0.02897146380121031,0.04987209053692425,0.11132617213297857,0.13597019470195468,0.06890101935600706,0.15843056970152783,0.08855384748063358,0.14751233185451312,0.043321147828715406,0.08262680407796844,0.054239385675730126,0.11725321553564373,0.10352743081368235,0.11319787004960968,0.11662931623010002,0.1378418926185858,0.13347459747977988,0.09541673984161426,0.1303551009520614,0.013997880468161578,0.03864190303713766,0.05174378845355533,0.037706054078822125,0.07514001241144404,0.12037271206336221,0.10851862525803194,0.09760038741101722,0.09916013567487646,0.1025915818553668,0.11319787004960968,0.16186201588201818,0.16217396553479002,0.15780667039598414,0.1624859151875619,0.17901924678446993,0.16186201588201818,0.11850101414673113,0.05548718428681753,0.122868309285537,0.1328506981742362,0.07701171032807515,0.04082555060654061,0.17777144817338253,0.16404566345142113,0.07701171032807515,0.0439450471342591,0.0735802641475848,0.15780667039598414,0.04020165130099693,0.06359787525888563,0.16622931102082408,0.043321147828715406,0.17714754886783882,0.17933119643724177,0.1681010089374552,0.0533035367174146,0.12598780581325553,0.11818906449395929,0.043321147828715406,0.03864190303713766,0.10134378324427941,0.1378418926185858,0.13347459747977988,0.1447047849795665,0.09167334400835206,0.1537513249099501,0.14813623116005684,0.12130856102167777,0.11007837352189118,0.02709976588457925,0.14688843254896944,0.1562469221321249,0.031155111370613265,0.13690604366027023,0.08917774678617726,0.09323309227221131,0.08668214956400247
y20,0.23921913719467258,-0.07213220264705633,-0.02564571787902045,0.01651644272454707,0.05327319812252894,-0.09591598555163292,-0.055915987030299576,0.20786778700227626,0.2132731922078618,0.16570562639870884,0.14408400557636653,0.15489481598753763,-0.11321328220950676,-0.04078085245466001,0.17219211264541148,0.2575975148936635,0.025165091053483992,0.33543534985409573,0.09327319664386217,0.29759751341499674,-0.0634835543181194,0.07273265686263697,-0.02564571787902045,0.19273265242663667,0.14516508661748362,0.1786785988921142,0.1905704903444024,0.26408400114036623,0.2489488665647266,0.11705697954843866,0.2381380561535555,-0.1651051721831281,-0.07969976993487617,-0.03429436620795737,-0.08294301305822743,0.0467867118758262,0.2035434628378078,0.16246238327535745,0.1246245468362585,0.13002995204184406,0.14192184349413234,0.1786785988921142,0.347327241306384,0.3484083223475011,0.33327318777186155,0.3494894033886183,0.4067866985678253,0.347327241306384,0.19705697659110516,-0.021321393714551988,0.21219211116674472,0.2467867044824924,0.05327319812252894,-0.07213220264705633,0.40246237440335686,0.3548948085942038,0.05327319812252894,-0.06132139223588523,0.04138130667024065,0.33327318777186155,-0.07429436472929052,0.006786713354493057,0.3624623758820236,-0.0634835543181194,0.4003002123211226,0.4078677796089424,0.3689488621287263,-0.028888961002371722,0.2230029215779159,0.19597589554998807,-0.0634835543181194,-0.07969976993487617,0.13759751932966388,0.26408400114036623,0.2489488665647266,0.28786778404494273,0.10408400705503329,0.31921913423733905,0.29975967549723104,0.20678670596115917,0.16786778848094303,-0.1196997684562093,0.29543535133276255,0.32786778256627597,-0.10564571492168692,0.2608407580170149,0.09543535872609636,0.10948941226061884,0.08678671039715945
y21,0.27227935618638593,0.5371607309969543,0.4976124701745431,0.4617431173356119,0.4304723994760309,0.557394724906095,0.5233648260589038,0.29895143906661675,0.29435280408726666,0.33482079190554787,0.3532153318229485,0.3440180618642482,0.5721103568400154,0.5104886481167235,0.32930242993032777,0.2566439972565954,0.45438530136865163,0.19042365355395338,0.39644250062883984,0.22261409840940435,0.5298029150299941,0.4139173135503704,0.4976124701745431,0.31182761700879713,0.35229560482707845,0.3237840679551075,0.31366707100053726,0.2511256352813752,0.2640018132235557,0.3762085067196992,0.27319908318225594,0.6162572526417768,0.5435988199680445,0.5049702861415033,0.5463580009556546,0.43599076145125115,0.3026303470500969,0.337579972893158,0.36977041774860897,0.3651717827692588,0.3550547858146885,0.3237840679551075,0.18030665659938303,0.17938692960351302,0.1922631075456934,0.17846720260764293,0.1297216718265314,0.18030665659938303,0.30814870902531705,0.49393356219106294,0.29527253108313667,0.2658412672152957,0.4304723994760309,0.5371607309969543,0.13340057981001152,0.17386856762829278,0.4304723994760309,0.5279634610382541,0.44058939643060124,0.1922631075456934,0.5390001849886943,0.47002066029844214,0.1674304786572026,0.5298029150299941,0.13524003380175156,0.12880194483066137,0.1619121166819824,0.5003716511621531,0.2860752611244363,0.30906843602118705,0.5298029150299941,0.5435988199680445,0.3587336937981686,0.2511256352813752,0.2640018132235557,0.2308916413722346,0.38724523067013955,0.20421955849200377,0.22077464441766426,0.29987116606248676,0.33298133791380785,0.5776287188152356,0.22445355240114437,0.19686174252504351,0.5656722678689252,0.25388481626898535,0.39460304663709983,0.38264659569078946,0.40196086260406005
y22,0.3287913108714027,-0.11455242645515762,-0.04835874345153928,0.01167738764476585,0.0640165788569292,-0.14841896194538107,-0.09146160680273255,0.284149059543381,0.29184599942752265,0.22411292844707598,0.19332516891050927,0.20871904867879257,-0.17304916957463445,-0.06991017512713592,0.23334925630804593,0.35496090647748435,0.023992491459392536,0.4657968408091244,0.1209739339995776,0.41191826162013273,-0.10223732264053093,0.09172556243983918,-0.04835874345153928,0.26259762786778434,0.19486455688733756,0.24258558416901602,0.2595188519141276,0.36419723433845447,0.34264580266285766,0.1548404694898009,0.3272519228945744,-0.24693979246239428,-0.125328142292956,-0.06067384726616597,-0.12994630622344092,0.054780250995959116,0.2779915076360676,0.21949476451659095,0.1656161853275993,0.17331312521174094,0.19024639295685267,0.24258558416901602,0.48273010855423615,0.48426949653106444,0.4627180648554678,0.4858088845078929,0.5673964472797945,0.48273010855423615,0.2687551797750977,-0.04220119154422594,0.2903066114506943,0.3395670267092011,0.0640165788569292,-0.11455242645515762,0.5612388953724812,0.4935058243920345,0.0640165788569292,-0.09915854668687434,0.04708331111181747,0.4627180648554678,-0.11763120240881422,-0.0021771041466891383,0.5042815402298328,-0.10223732264053093,0.5581601194188246,0.5689358352566228,0.5135178680908028,-0.05297690738202419,0.30570049121897774,0.2672157917982694,-0.10223732264053093,-0.125328142292956,0.18408884104953932,0.36419723433845447,0.34264580266285766,0.39806376982867775,0.1363678137678609,0.4427060211566995,0.4149970375737895,0.2826096715665527,0.22719170440073258,-0.18228549743560427,0.40883948566647615,0.45502112497132613,-0.16227345373683608,0.3595790704079694,0.1240527099532342,0.14406475365200253,0.1117376061386075
y23,-0.31572521369561274,0.5965757128187175,0.4603641161516474,0.336823365686165,0.22912117297266774,0.6662653669274512,0.5490600395627626,-0.22386157873410029,-0.23970013648608515,-0.10032082826861818,-0.036966597260678524,-0.06864371276464822,0.7169487517338029,0.5047120778572051,-0.11932709757099993,-0.36957631005236136,0.31148167328298915,-0.5976515416809438,0.11191584560797946,-0.48678163741704966,0.5712340204155416,0.1721023650655222,0.4603641161516474,-0.17951361702854268,-0.040134308811075436,-0.13833336687338196,-0.17317819392774858,-0.3885825793547434,-0.3442346176491855,0.042226191499245974,-0.3125575021452158,0.8689989061528576,0.6187496936714965,0.48570580855482326,0.6282528283226871,0.2481274422750498,-0.21119073253251236,-0.09081769361742716,0.020052210646467023,0.004213652894482181,-0.0306311741598847,-0.13833336687338196,-0.6324963687353107,-0.6356640802857076,-0.59131611858015,-0.6388317918361048,-0.8067205040071447,-0.6324963687353107,-0.1921844632301306,0.4476932699500595,-0.23653242493568824,-0.3378991945483917,0.22912117297266774,0.5965757128187175,-0.7940496578055568,-0.6546703495880897,0.22912117297266774,0.5648985973147478,0.26396600002703463,-0.59131611858015,0.6029111359195113,0.3653327696397378,-0.6768443304408684,0.5712340204155416,-0.7877142347047628,-0.8098882155575416,-0.6958505997432504,0.46986725080283814,-0.26820954043965817,-0.1890167516797337,0.5712340204155416,0.6187496936714965,-0.01796032795829677,-0.3885825793547434,-0.3442346176491855,-0.4582722334634769,0.08023873010400977,-0.5501358684249893,-0.49311706051784376,-0.22069386718370337,-0.10665625136941201,0.7359550210361844,-0.48044621431625584,-0.5754775608281651,0.694774770881024,-0.37907944470355237,0.10558042250718563,0.06440017235202493,0.1309221149103615
y24,-0.25695142736284066,0.4533518111900583,0.3472995915450075,0.2511126946576356,0.16725745121736285,0.5076110863572938,0.4163568508487614,-0.18542783736966678,-0.1977594908167657,-0.08924094048229514,-0.03991432669389933,-0.06457763358809712,0.5470723773880104,0.3818282211968844,-0.10403892461881377,-0.298879049082977,0.23138204914227728,-0.4764548587212017,0.07600321570883066,-0.3901332845915092,0.4336211656747,0.12286349880780673,0.3472995915450075,-0.15089920771778983,-0.04238065738331906,-0.11883690875533262,-0.14596654633895015,-0.31367703321949586,-0.2791484035676187,0.021743940541595376,-0.2544850966734209,0.6654562504801599,0.4706161260159969,0.3670302370603658,0.47801511808425606,0.1820554353538817,-0.17556251461198763,-0.0818419484140357,0.004479625715656789,-0.007852027731442108,-0.034981665315059855,-0.11883690875533262,-0.5035844963048195,-0.5060508269942392,-0.4715221973423622,-0.5085171576836591,-0.6392326842229079,-0.5035844963048195,-0.160764530475469,0.3374342687873283,-0.19529316012734596,-0.27421574218877925,0.16725745121736285,0.4533518111900583,-0.6293673614652288,-0.5208488111307581,0.16725745121736285,0.42868850429586053,0.1943870888009806,-0.4715221973423622,0.45828447256889776,0.27330967086241365,-0.5381131259566966,0.4336211656747,-0.6244347000863891,-0.6416990149123276,-0.5529111100932153,0.35469858361326667,-0.21995646702154398,-0.15829819978604925,0.4336211656747,0.4706161260159969,-0.025116342557380694,-0.31367703321949586,-0.2791484035676187,-0.36793630838673114,0.05133990881463286,-0.439459898379905,-0.3950659459703489,-0.18296150668024705,-0.0941736018611346,0.5618703615245288,-0.38520062321266973,-0.45919054389526337,0.5298080625620718,-0.30627804115123647,0.07107055432999118,0.03900825536753396,0.0908011998453495
